Date,Price,Open,High,Low,Vol.,Change %
2019-08-25,10.405,,10.485,10.426666666666666,,-3.69
2019-08-26,10.315,10.315,10.315,10.315,,-2.55
2019-08-27,10.07,10.15,10.25,10.15,0.08K,-2.38
2019-08-28,10.235,10.35,10.35,10.225,0.22K,1.64
2019-08-29,10.715,10.425,10.64,10.425,0.02K,4.69
2019-08-30,12.795,12.795,12.795,12.795,0.01K,19.41
2019-08-31,12.62125,,12.6275,12.515,,19.41
2019-09-01,12.4475,,12.46,12.235,,19.41
2019-09-02,12.27375,,12.2925,11.955,,19.41
2019-09-03,12.1,11.95,12.125,11.675,1.00K,-5.43
2019-09-04,11.96,12.15,12.15,12.1,0.08K,-1.16
2019-09-05,12.235,11.8,12.0,11.8,0.33K,2.3
2019-09-06,12.35,12.175,12.175,12.1,0.25K,0.94
2019-09-07,12.311666666666666,,12.341666666666667,12.166666666666666,,0.94
2019-09-08,12.273333333333333,,12.508333333333335,12.233333333333334,,0.94
2019-09-09,12.235,12.675,12.675,12.3,0.41K,-0.93
2019-09-10,14.405,12.35,13.8,12.35,0.28K,17.74
2019-09-11,14.355,14.05,14.495,14.05,0.05K,-0.35
2019-09-12,14.465,14.545,14.545,14.545,0.05K,0.77
2019-09-13,14.71,15.65,15.65,15.645,0.05K,1.69
2019-09-14,14.918333333333335,,15.485,15.481666666666666,,1.69
2019-09-15,15.126666666666667,,15.32,15.318333333333333,,1.69
2019-09-16,15.335,15.155,15.155,15.155,0.01K,4.25
2019-09-17,13.44,14.175,14.175,13.525,0.07K,-12.36
2019-09-18,12.435,12.8,12.8,12.535,0.02K,-7.48
2019-09-19,12.255,12.255,12.255,12.255,0.04K,-1.45
2019-09-20,12.71,12.575,12.575,12.575,0.05K,3.71
2019-09-21,12.555,,12.465,12.465,,3.71
2019-09-22,12.4,,12.354999999999999,12.354999999999999,,3.71
2019-09-23,12.245,12.245,12.245,12.245,,-3.66
2019-09-24,12.34,12.175,12.6,12.175,0.04K,0.78
2019-09-25,11.95,11.935,12.05,11.935,0.21K,-3.16
2019-09-26,12.045,12.045,12.045,12.045,,0.79
2019-09-27,11.94,11.94,11.94,11.94,,-0.87
2019-09-28,13.423333333333334,,13.523333333333333,13.52,,-0.87
2019-09-29,14.906666666666666,,15.106666666666667,15.1,,-0.87
2019-09-30,16.39,16.68,16.69,16.68,0.02K,37.27
2019-10-01,16.76,16.25,16.725,16.185,0.20K,2.26
2019-10-02,16.005,16.3,16.3,15.925,0.20K,-4.5
2019-10-03,16.01,16,16.225,15.85,0.31K,0.03
2019-10-04,15.77,16.35,16.5,15.75,0.16K,-1.5
2019-10-05,15.681666666666667,,16.15833333333333,15.566666666666666,,-1.5
2019-10-06,15.593333333333334,,15.816666666666666,15.383333333333333,,-1.5
2019-10-07,15.505,15.2,15.475,15.2,0.22K,-1.68
2019-10-08,15.64,15.65,15.7,15.425,0.76K,0.87
2019-10-09,15.575,15.3,15.925,15.3,1.26K,-0.42
2019-10-10,15.85,15.825,15.825,15.475,0.49K,1.77
2019-10-11,16.135,16.125,16.15,15.825,0.30K,1.8
2019-10-12,16.103333333333335,,16.083333333333332,15.866666666666665,,1.8
2019-10-13,16.071666666666665,,16.016666666666666,15.908333333333333,,1.8
2019-10-14,16.04,15.95,15.95,15.95,0.06K,-0.59
2019-10-15,16.065,16.05,16.05,16.05,0.01K,0.16
2019-10-16,16.075,16.225,16.245,16.15,0.08K,0.06
2019-10-17,16.025,15.825,16.05,15.75,0.39K,-0.31
2019-10-18,15.965,16.245,16.245,15.875,0.36K,-0.37
2019-10-19,15.846666666666666,,16.233333333333334,15.8,,-0.37
2019-10-20,15.728333333333333,,16.221666666666668,15.725,,-0.37
2019-10-21,15.61,16.21,16.21,15.65,0.04K,-2.22
2019-10-22,15.595,15.75,15.75,15.75,0.03K,-0.1
2019-10-23,15.415,15.3,15.45,15.3,0.11K,-1.15
2019-10-24,15.655,15.15,15.65,15.15,0.29K,1.56
2019-10-25,15.235,15.55,15.55,15.4,0.21K,-2.68
2019-10-26,14.953333333333333,,15.25,15.083333333333334,,-2.68
2019-10-27,14.671666666666667,,14.950000000000001,14.766666666666666,,-2.68
2019-10-28,14.39,14.575,14.65,14.45,0.34K,-5.55
2019-10-29,13.835,14.5,14.5,14.4,0.15K,-3.86
2019-10-30,13.78,13.625,13.625,13.625,0.06K,-0.4
2019-10-31,16.135,16.05,16.175,16.025,0.32K,17.09
2019-11-01,16.175,16.35,16.35,16.175,0.52K,0.25
2019-11-02,16.276666666666667,,16.458333333333336,16.166666666666668,,0.25
2019-11-03,16.378333333333334,,16.566666666666666,16.15833333333333,,0.25
2019-11-04,16.48,16.3,16.675,16.15,1.05K,1.89
2019-11-05,16.79,16.75,16.905,16.7,1.08K,1.88
2019-11-06,16.28,16.575,16.575,16.3,0.85K,-3.04
2019-11-07,16.12,16.225,16.3,16.14,0.64K,-0.98
2019-11-08,15.94,16.175,16.2,15.875,0.18K,-1.12
2019-11-09,15.908333333333333,,16.108333333333334,15.858333333333333,,-1.12
2019-11-10,15.876666666666667,,16.016666666666666,15.841666666666667,,-1.12
2019-11-11,15.845,15.875,15.925,15.825,0.62K,-0.6
2019-11-12,15.545,15.6,15.6,15.48,0.39K,-1.89
2019-11-13,15.45,15.275,15.475,15.275,0.16K,-0.61
2019-11-14,15.67,15.45,15.7,15.45,0.75K,1.42
2019-11-15,15.715,15.4,15.725,15.4,0.46K,0.29
2019-11-16,15.553333333333333,,15.616666666666667,15.325000000000001,,0.29
2019-11-17,15.391666666666667,,15.508333333333333,15.25,,0.29
2019-11-18,15.23,15.375,15.4,15.175,0.44K,-3.09
2019-11-19,15.29,15.15,15.4,15.15,0.32K,0.39
2019-11-20,15.59,15.3,15.525,15.25,0.11K,1.96
2019-11-21,15.625,15.675,15.8,15.65,0.46K,0.22
2019-11-22,16.05,16,16.15,15.95,0.35K,2.72
2019-11-23,16.111666666666668,,16.258333333333333,16.058333333333334,,2.72
2019-11-24,16.173333333333332,,16.366666666666667,16.166666666666664,,2.72
2019-11-25,16.235,16.475,16.475,16.275,0.09K,1.15
2019-11-26,15.85,16,16.045,15.855,0.07K,-2.37
2019-11-27,15.98,15.95,16.1,15.875,0.22K,0.82
2019-11-28,16.155,,16.215,16.1025,,0.82
2019-11-29,16.33,16.33,16.33,16.33,,2.19
2019-11-30,16.156666666666666,,16.22,16.153333333333332,,2.19
2019-12-01,15.983333333333333,,16.11,15.976666666666667,,2.19
2019-12-02,15.81,15.955,16.0,15.8,0.17K,-3.18
2019-12-03,15.77,15.675,15.835,15.675,0.35K,-0.25
2019-12-04,15.88,15.6,15.9,15.6,0.56K,0.7
2019-12-05,15.415,15.6,15.675,15.575,0.37K,-2.93
2019-12-06,15.14,15.175,15.275,15.1,0.39K,-1.78
2019-12-07,15.056666666666667,,15.166666666666666,14.98,,-1.78
2019-12-08,14.973333333333334,,15.058333333333334,14.86,,-1.78
2019-12-09,14.89,14.775,14.95,14.74,0.33K,-1.65
2019-12-10,14.53,14.37,14.5,14.31,0.20K,-2.42
2019-12-11,14.045,14.17,14.17,14.015,0.18K,-3.34
2019-12-12,14.77,14.15,14.75,14.15,0.51K,5.16
2019-12-13,13.805,14.23,14.32,13.8,0.31K,-6.53
2019-12-14,13.833333333333334,,14.196666666666667,13.846666666666668,,-6.53
2019-12-15,13.861666666666666,,14.073333333333332,13.893333333333333,,-6.53
2019-12-16,13.89,13.95,13.95,13.94,0.14K,0.62
2019-12-17,14.46,14.47,14.5,14.46,0.19K,4.1
2019-12-18,14.95,14.35,15.01,14.35,1.03K,3.39
2019-12-19,15.005,14.4,14.975,14.4,0.45K,0.37
2019-12-20,14.235,14.075,14.215,14.025,0.09K,-5.13
2019-12-21,13.831666666666667,,13.88,13.705,,-5.13
2019-12-22,13.428333333333333,,13.545,13.385,,-5.13
2019-12-23,13.025,13.21,13.21,13.065,0.06K,-8.5
2019-12-24,12.605,12.61,12.61,12.61,0.02K,-3.22
2019-12-25,12.605,,12.6075,12.6075,,-3.22
2019-12-26,12.605,12.605,12.605,12.605,,0.0
2019-12-27,12.765,12.765,12.765,12.765,,1.27
2019-12-28,12.608333333333334,,12.608333333333334,12.608333333333334,,1.27
2019-12-29,12.451666666666666,,12.451666666666666,12.451666666666666,,1.27
2019-12-30,12.295,12.295,12.295,12.295,,-3.68
2019-12-31,12.05,12.05,12.05,12.05,,-1.99
2020-01-01,12.0625,,12.255,12.092500000000001,,-1.99
2020-01-02,12.075,12.435,12.46,12.135,0.44K,0.21
2020-01-03,12.985,12.405,12.75,12.405,0.25K,7.54
2020-01-04,12.75,,12.733333333333333,12.501666666666667,,7.54
2020-01-05,12.514999999999999,,12.716666666666667,12.598333333333333,,7.54
2020-01-06,12.28,12.695,12.7,12.695,0.03K,-5.43
2020-01-07,11.93,11.95,12.15,11.865,0.52K,-2.85
2020-01-08,11.965,11.835,12.05,11.825,0.64K,0.29
2020-01-09,12.18,11.925,12.25,11.925,1.14K,1.8
2020-01-10,11.94,12.2,12.225,11.95,1.15K,-1.97
2020-01-11,11.978333333333333,,12.2,11.991666666666665,,-1.97
2020-01-12,12.016666666666666,,12.175,12.033333333333333,,-1.97
2020-01-13,12.055,12.15,12.15,12.075,0.40K,0.96
2020-01-14,11.305,12.025,12.025,11.69,0.07K,-6.22
2020-01-15,11.18,11.275,11.3,11.2,0.12K,-1.11
2020-01-16,11.115,11.425,11.425,11.015,0.19K,-0.58
2020-01-17,10.93,11.05,11.05,10.94,0.15K,-1.66
2020-01-18,10.89125,,11.02375,10.855,,-1.66
2020-01-19,10.8525,,10.9975,10.77,,-1.66
2020-01-20,10.81375,,10.971250000000001,10.684999999999999,,-1.66
2020-01-21,10.775,10.665,10.945,10.6,0.28K,-1.42
2020-01-22,10.455,10.66,10.66,10.37,0.49K,-2.97
2020-01-23,10.43,10.375,10.45,10.23,0.26K,-0.24
2020-01-24,10.455,10.63,10.63,10.485,0.15K,0.24
2020-01-25,10.478333333333333,,10.615,10.481666666666666,,0.24
2020-01-26,10.501666666666667,,10.600000000000001,10.478333333333333,,0.24
2020-01-27,10.525,10.505,10.585,10.475,0.11K,0.67
2020-01-28,10.79,10.8,10.8,10.75,0.05K,2.52
2020-01-29,10.15,10.675,10.675,10.335,0.10K,-5.93
2020-01-30,9.78,10,10.0,10.0,0.17K,-3.65
2020-01-31,9.755,9.975,10.01,9.93,0.02K,-0.26
2020-02-01,9.573333333333334,,9.873333333333333,9.683333333333334,,-0.26
2020-02-02,9.391666666666667,,9.736666666666666,9.436666666666666,,-0.26
2020-02-03,9.21,9.6,9.6,9.19,0.17K,-5.59
2020-02-04,9.365,9.285,9.385,9.1,0.34K,1.68
2020-02-05,9.315,9.435,9.435,9.28,0.09K,-0.53
2020-02-06,9.15,8.925,9.195,8.925,0.20K,-1.77
2020-02-07,9.07,9.22,9.22,8.985,0.06K,-0.87
2020-02-08,8.928333333333333,,9.071666666666667,8.848333333333333,,-0.87
2020-02-09,8.786666666666667,,8.923333333333334,8.711666666666666,,-0.87
2020-02-10,8.645,8.775,8.775,8.575,0.14K,-4.69
2020-02-11,8.555,8.5,8.65,8.5,0.14K,-1.04
2020-02-12,8.72,8.575,8.765,8.575,0.07K,1.93
2020-02-13,8.89,8.575,8.8,8.575,0.18K,1.95
2020-02-14,8.88,8.925,8.925,8.925,0.02K,-0.11
2020-02-15,9.005,,9.06625,8.99375,,-0.11
2020-02-16,9.13,,9.2075,9.0625,,-0.11
2020-02-17,9.255,,9.34875,9.13125,,-0.11
2020-02-18,9.38,9.2,9.49,9.2,0.21K,5.63
2020-02-19,9.57,9.225,9.545,9.225,0.12K,2.03
2020-02-20,9.565,9.575,9.575,9.375,0.19K,-0.05
2020-02-21,9.41,9.3,9.51,9.3,0.07K,-1.62
2020-02-22,9.288333333333334,,9.41,9.241666666666667,,-1.62
2020-02-23,9.166666666666666,,9.31,9.183333333333334,,-1.62
2020-02-24,9.045,9.21,9.21,9.125,0.26K,-3.88
2020-02-25,9.005,9,9.0,8.925,0.70K,-0.44
2020-02-26,9.07,8.875,9.075,8.8,0.35K,0.72
2020-02-27,8.87,8.87,8.87,8.87,,-2.21
2020-02-28,8.875,8.65,8.95,8.65,0.17K,0.06
2020-02-29,8.878333333333334,,8.983333333333333,8.698333333333334,,0.06
2020-03-01,8.881666666666666,,9.016666666666667,8.746666666666666,,0.06
2020-03-02,8.885,9,9.05,8.795,1.62K,0.11
2020-03-03,9.17,9.02,9.21,9.02,0.45K,3.21
2020-03-04,8.91,8.975,9.055,8.825,2.14K,-2.84
2020-03-05,8.85,8.9,8.9,8.825,0.91K,-0.67
2020-03-06,8.645,8.775,8.775,8.56,0.44K,-2.32
